0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007899,0.013843,1.000000
1.000000,0.000000,0.000000,0.033251,0.000000,0.000000,0.000000,0.000000,0.000000
0.462980,1.000000,0.081050,0.431579,0.000000,0.122498,0.366777,0.190525,0.113804
0.355808,0.000000,1.000000,0.389059,0.000000,0.047942,0.268313,0.149856,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.556529,0.069298,0.131489,0.561808,1.000000,0.184193,0.469033,0.308618,0.272004
0.372336,0.000000,0.000000,0.424852,0.000000,1.000000,0.353193,0.147119,0.000000
0.001729,0.000000,0.000000,0.110189,0.000000,0.000000,1.000000,0.000000,0.000000
0.200674,0.000000,0.000000,0.158715,0.000000,0.000000,0.165694,1.000000,0.000000
0.329911,0.000000,0.017912,0.321204,0.000000,0.029356,0.258252,0.115251,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.273703,1.000000,0.000000,0.029169,0.008062,0.002465,0.131607,0.208374,0.136515
0.346916,0.114878,1.000000,0.054964,0.032885,0.042134,0.176667,0.290973,0.219407
0.200726,0.000000,0.000000,1.000000,0.000000,0.000000,0.077015,0.198470,0.145876
0.318158,0.000000,0.000000,0.082603,1.000000,0.067044,0.147210,0.226707,0.167257
0.292193,0.000000,0.000000,0.010281,0.000000,1.000000,0.103831,0.222737,0.172692
0.142975,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.098762,0.037461
0.030227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.063557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094552,1.000000
1.000000,0.000000,0.000000,0.096827,0.000000,0.000000,0.184791,0.017199,0.080061
0.160048,1.000000,0.013079,0.256875,0.000000,0.007579,0.302183,0.166689,0.248816
0.132398,0.000000,1.000000,0.250067,0.000000,0.045279,0.268101,0.110368,0.165222
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.010206,0.000000,0.000000
0.176852,0.003111,0.057723,0.298223,1.000000,0.128717,0.331820,0.160800,0.226392
0.135933,0.000000,0.000000,0.155002,0.000000,1.000000,0.202859,0.100616,0.152921
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.104172,0.000000,0.000000,0.150178,1.000000,0.076849
0.000000,0.000000,0.000000,0.050016,0.000000,0.000000,0.054065,0.000000,1.000000
1.000000,0.000000,0.000000,0.085626,0.000000,0.000000,0.241514,0.000000,0.016253
0.254861,1.000000,0.048377,0.361783,0.000000,0.049481,0.423017,0.130000,0.205765
0.199536,0.000000,1.000000,0.290440,0.000000,0.021703,0.371120,0.148032,0.187817
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.133196,0.000000,0.000000
0.242746,0.001710,0.088597,0.319665,1.000000,0.039783,0.433596,0.158265,0.232878
0.216363,0.000000,0.000000,0.307267,0.000000,1.000000,0.340710,0.074966,0.154160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.084755,0.000000,0.000000,0.187794,0.000000,0.000000,0.312283,1.000000,0.095729
0.000000,0.000000,0.000000,0.097344,0.000000,0.000000,0.210396,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030702,0.000000
0.314895,1.000000,0.039663,0.067585,0.000000,0.000000,0.304820,0.345597,0.205820
0.193754,0.000000,1.000000,0.000000,0.000000,0.000000,0.153856,0.205190,0.093385
0.224617,0.000000,0.030863,1.000000,0.000000,0.000000,0.151468,0.216789,0.115541
0.375500,0.009080,0.090003,0.103647,1.000000,0.000000,0.271831,0.379808,0.261146
0.306198,0.072489,0.092481,0.107976,0.040310,1.000000,0.343360,0.375430,0.263625
0.020633,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.084586,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.089811,0.000000,0.000000,0.000000,0.000000,0.000000,0.060471,0.120512,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.353737,1.000000,0.000000,0.188888,0.000000,0.000000,0.194145,0.187814,0.303130
0.374214,0.131486,1.000000,0.242616,0.000000,0.027758,0.303817,0.227556,0.398816
0.136877,0.000000,0.000000,1.000000,0.000000,0.000000,0.061201,0.000000,0.149344
0.480630,0.119572,0.011225,0.381405,1.000000,0.096616,0.342155,0.333094,0.497498
0.365022,0.033100,0.000000,0.248109,0.000000,1.000000,0.281338,0.142003,0.330253
0.079104,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.082864
0.146658,0.000000,0.000000,0.015060,0.000000,0.000000,0.037731,1.000000,0.150418
0.001519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.079837,0.000000,0.000000,0.004267,0.000000,0.000000
0.186241,1.000000,0.000000,0.290622,0.000000,0.000000,0.167815,0.045762,0.075896
0.208036,0.002530,1.000000,0.279167,0.028558,0.000000,0.204295,0.136789,0.093111
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.261543,0.059758,0.000000,0.388617,1.000000,0.040827,0.194728,0.121762,0.145920
0.201451,0.071154,0.009657,0.319818,0.000000,1.000000,0.208448,0.167581,0.125056
0.000000,0.000000,0.000000,0.066863,0.000000,0.000000,1.000000,0.000000,0.000000
0.065270,0.000000,0.000000,0.169652,0.000000,0.000000,0.083523,1.000000,0.000000
0.081674,0.000000,0.000000,0.214028,0.000000,0.000000,0.096499,0.030390,1.000000
1.000000,0.000000,0.000000,0.013351,0.000000,0.000000,0.092780,0.042759,0.040493
0.100026,1.000000,0.000000,0.046875,0.000000,0.026070,0.184098,0.162050,0.084575
0.198851,0.013513,1.000000,0.205346,0.000000,0.063654,0.260231,0.264303,0.211372
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.121386,0.057380,0.021862
0.238847,0.090007,0.038145,0.249469,1.000000,0.132500,0.285088,0.285034,0.246787
0.115914,0.000000,0.000000,0.090735,0.000000,1.000000,0.135062,0.111435,0.089904
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072714,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104803,0.044224,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124,0.000000,0.000000
0.460565,1.000000,0.055416,0.229497,0.077920,0.118710,0.290308,0.189432,0.203556
0.326220,0.000000,1.000000,0.128402,0.038747,0.030044,0.300222,0.114458,0.116448
0.173274,0.000000,0.000000,1.000000,0.000000,0.000000,0.183955,0.000000,0.052697
0.270938,0.000000,0.000000,0.127487,1.000000,0.072664,0.266936,0.087149,0.157491
0.257646,0.000000,0.000000,0.108916,0.000000,1.000000,0.249063,0.065150,0.044446
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.164525,0.000000,0.000000,0.013944,0.000000,0.000000,0.213736,1.000000,0.021254
0.153828,0.000000,0.000000,0.000000,0.000000,0.000000,0.139966,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003136,0.103812,0.000000
0.180313,1.000000,0.019499,0.004292,0.016980,0.058273,0.178170,0.298111,0.165761
0.133135,0.000000,1.000000,0.000000,0.000000,0.002388,0.117006,0.231668,0.106448
0.173584,0.000000,0.027162,1.000000,0.000000,0.065530,0.162734,0.277396,0.152176
0.188757,0.000000,0.059050,0.023181,1.000000,0.063987,0.194622,0.287290,0.167348
0.116761,0.000000,0.000000,0.000000,0.000000,1.000000,0.120595,0.220573,0.095353
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.111234,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.026687,0.000000,0.000000,0.000000,0.000000,0.000000,0.033251,0.125220,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075184,0.082827,0.000000
0.150949,1.000000,0.052706,0.094556,0.041987,0.097442,0.235538,0.234475,0.079393
0.104220,0.000000,1.000000,0.064543,0.000000,0.056871,0.208074,0.207011,0.037245
0.044956,0.000000,0.000000,1.000000,0.000000,0.000000,0.116712,0.127784,0.000000
0.148191,0.000000,0.013449,0.094527,1.000000,0.095563,0.223374,0.243153,0.075936
0.047349,0.000000,0.000000,0.005821,0.000000,1.000000,0.131240,0.135455,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.012923,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.052989,0.000000,0.000000,0.025447,0.000000,0.019626,0.142159,0.158510,1.000000
1.000000,0.000000,0.000000,0.096728,0.000000,0.000000,0.041654,0.000000,0.000000
0.223587,1.000000,0.070022,0.298501,0.066793,0.214946,0.259962,0.173628,0.243963
0.165114,0.000000,1.000000,0.238158,0.002343,0.092682,0.177805,0.096750,0.144392
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.162073,0.000000,0.000000,0.264080,1.000000,0.088781,0.195019,0.108685,0.156328
0.048748,0.000000,0.000000,0.150755,0.000000,1.000000,0.095680,0.004067,0.043003
0.000000,0.000000,0.000000,0.046368,0.000000,0.000000,1.000000,0.000000,0.000000
0.063945,0.000000,0.000000,0.146688,0.000000,0.000000,0.095041,1.000000,0.047643
0.011024,0.000000,0.000000,0.116459,0.000000,0.000000,0.052677,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076069,0.000000,0.059151
0.219080,1.000000,0.000313,0.036632,0.042673,0.085358,0.254880,0.208766,0.265934
0.142567,0.000000,1.000000,0.000000,0.000000,0.000000,0.229194,0.112877,0.191160
0.169453,0.000000,0.018179,1.000000,0.000000,0.026912,0.228107,0.122349,0.230454
0.163412,0.000000,0.029552,0.006094,1.000000,0.038286,0.258746,0.147708,0.241828
0.158377,0.000000,0.010531,0.000000,0.000000,1.000000,0.248432,0.142673,0.217528
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.001718,0.000000,0.000000,0.000000,0.000000,0.000000,0.097052,1.000000,0.060869
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008211,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022806,0.134328,0.000000
0.198289,1.000000,0.000000,0.000000,0.028172,0.000000,0.203681,0.306496,0.235525
0.150597,0.032797,1.000000,0.026493,0.000000,0.000000,0.159418,0.262233,0.154583
0.148648,0.003574,0.000000,1.000000,0.000000,0.000000,0.152190,0.260982,0.170048
0.210043,0.000000,0.069305,0.033423,1.000000,0.000000,0.222292,0.288427,0.255987
0.270959,0.173122,0.120362,0.118883,0.056335,1.000000,0.279779,0.368608,0.283652
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.097536,0.003873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.001293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093663,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023322
0.291493,1.000000,0.000000,0.103948,0.000000,0.073974,0.267488,0.190687,0.306987
0.339804,0.088691,1.000000,0.162636,0.000000,0.130113,0.289677,0.214727,0.345712
0.162483,0.000000,0.000000,1.000000,0.000000,0.000000,0.141027,0.046812,0.205769
0.344965,0.010747,0.036381,0.186022,1.000000,0.068591,0.320779,0.226564,0.348841
0.223677,0.000000,0.000000,0.041231,0.000000,1.000000,0.187537,0.107308,0.224306
0.051977,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.056034
0.116370,0.000000,0.000000,0.000000,0.000000,0.000000,0.074950,1.000000,0.116999
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049674,0.000000
0.193855,1.000000,0.049171,0.137799,0.000000,0.101970,0.177794,0.307482,0.160492
0.174687,0.000000,1.000000,0.079222,0.000000,0.017971,0.142609,0.243626,0.110623
0.086758,0.000000,0.000000,1.000000,0.000000,0.000000,0.059959,0.145139,0.008707
0.239979,0.048673,0.097844,0.181193,1.000000,0.102527,0.232445,0.312346,0.195179
0.109480,0.000000,0.000000,0.075238,0.000000,1.000000,0.112503,0.206391,0.055973
0.024948,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.090459,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.064065,0.000000,0.000000,0.000000,0.000000,0.000000,0.028558,0.133004,1.000000
1.000000,0.000000,0.027135,0.000000,0.000000,0.000000,0.013303,0.057747,0.062086
0.043584,1.000000,0.074876,0.013439,0.016442,0.054307,0.082472,0.124884,0.117269
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.032643,0.050968
0.031704,0.000000,0.072825,1.000000,0.000000,0.028914,0.039030,0.103436,0.107776
0.066713,0.000000,0.075799,0.004903,1.000000,0.050747,0.065737,0.114419,0.118759
0.002790,0.000000,0.035903,0.000000,0.000000,1.000000,0.010116,0.060537,0.070854
0.000000,0.000000,0.017778,0.000000,0.000000,0.000000,1.000000,0.050421,0.054760
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001638,1.000000
1.000000,0.000000,0.000000,0.035689,0.053669,0.091170,0.034291,0.015281,0.034810
0.059978,1.000000,0.001983,0.128918,0.158154,0.157579,0.079585,0.082388,0.119513
0.046446,0.000000,1.000000,0.094090,0.090710,0.142895,0.086715,0.064276,0.081954
0.000000,0.000000,0.000000,1.000000,0.031966,0.058210,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.012258,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.007375,0.015950,0.056879,1.000000,0.000000,0.000519
0.000000,0.000000,0.000000,0.012400,0.043668,0.075889,0.019011,1.000000,0.019530
0.000000,0.000000,0.000000,0.017414,0.024138,0.042374,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138058,0.000000,0.005054
0.097035,1.000000,0.093494,0.105356,0.000000,0.039390,0.305023,0.128909,0.144047
0.045499,0.000000,1.000000,0.023997,0.000000,0.000000,0.183557,0.021429,0.055832
0.016223,0.000000,0.000000,1.000000,0.000000,0.000000,0.159560,0.006139,0.029984
0.208945,0.011459,0.118059,0.163172,1.000000,0.069234,0.352282,0.153474,0.194035
0.107612,0.000000,0.051555,0.077403,0.000000,1.000000,0.231684,0.055570,0.096829
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.029350,0.000000,0.000000,0.000000,0.000000,0.000000,0.167407,1.000000,0.029124
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138283,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113041
0.082072,1.000000,0.000000,0.030672,0.021905,0.027156,0.127845,0.118411,0.236890
0.109368,0.021743,1.000000,0.061868,0.028784,0.018651,0.128047,0.117915,0.231115
0.070891,0.000000,0.000000,1.000000,0.000000,0.000000,0.080165,0.081289,0.180503
0.093418,0.000000,0.000000,0.028504,1.000000,0.013259,0.089404,0.113221,0.193171
0.100122,0.000000,0.000000,0.023952,0.000000,1.000000,0.091982,0.096534,0.204456
0.004712,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.109045
0.000160,0.000000,0.000000,0.000000,0.000000,0.000000,0.004155,1.000000,0.113200
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124511,0.091310,0.000000
0.097830,1.000000,0.073623,0.081359,0.105730,0.057352,0.266150,0.245084,0.061440
0.019334,0.000000,1.000000,0.009992,0.040927,0.000000,0.150975,0.124629,0.000000
0.019899,0.000000,0.000000,1.000000,0.048622,0.000000,0.140982,0.130474,0.000000
0.003649,0.000000,0.000000,0.000000,1.000000,0.000000,0.142146,0.122931,0.000000
0.052613,0.000000,0.015866,0.015300,0.050815,1.000000,0.173696,0.168467,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024494,1.000000,0.000000
0.078348,0.000000,0.060866,0.044463,0.004769,0.025735,0.199431,0.188923,1.000000
1.000000,0.000000,0.000000,0.126041,0.000000,0.000000,0.106751,0.301495,0.056662
0.101791,1.000000,0.049056,0.278497,0.002009,0.000000,0.213822,0.422551,0.156603
0.075428,0.000000,1.000000,0.212027,0.000000,0.000000,0.187458,0.382202,0.114676
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.138775,0.000000
0.088072,0.000000,0.054602,0.160020,1.000000,0.000000,0.153139,0.387291,0.132599
0.199131,0.096641,0.101889,0.265526,0.072094,1.000000,0.277910,0.504054,0.199849
0.000000,0.000000,0.000000,0.075233,0.000000,0.000000,1.000000,0.203450,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.092072,0.000000,0.000000,0.055368,0.267526,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111584,0.106580,0.000000
0.308208,1.000000,0.000000,0.254912,0.000000,0.000000,0.372556,0.414788,0.245640
0.282049,0.013069,1.000000,0.228753,0.000000,0.000000,0.379648,0.360657,0.241295
0.053297,0.000000,0.000000,1.000000,0.000000,0.000000,0.164881,0.173863,0.012542
0.409884,0.009233,0.060635,0.251556,1.000000,0.000000,0.442831,0.463948,0.218013
0.358441,0.062641,0.048419,0.243921,0.024283,1.000000,0.475304,0.484286,0.294993
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005004,1.000000,0.000000
0.040754,0.000000,0.000000,0.000000,0.000000,0.000000,0.141781,0.138627,1.000000
1.000000,0.000000,0.000000,0.084383,0.000000,0.000000,0.074237,0.213784,0.135460
0.105771,1.000000,0.000000,0.162182,0.028487,0.000000,0.152036,0.305569,0.229096
0.108441,0.002670,1.000000,0.187545,0.000000,0.000000,0.182678,0.322225,0.229915
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000412,0.134680,0.030235
0.149126,0.000000,0.041454,0.179965,1.000000,0.000000,0.200476,0.318663,0.241769
0.129761,0.036824,0.076386,0.200857,0.022843,1.000000,0.223962,0.363509,0.262492
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.139547,0.052516
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087031,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097091,0.090626,0.213360
0.177979,1.000000,0.000000,0.132745,0.000000,0.000000,0.283777,0.259898,0.347530
0.164741,0.002599,1.000000,0.110799,0.000000,0.000000,0.261832,0.260646,0.378101
0.062649,0.000000,0.000000,1.000000,0.000000,0.000000,0.173725,0.125303,0.267301
0.255437,0.017793,0.060873,0.067501,1.000000,0.000000,0.315849,0.318091,0.474076
0.215747,0.039326,0.044848,0.160926,0.031858,1.000000,0.308257,0.331615,0.443791
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.102283
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015172,1.000000,0.117455
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.072185,0.000000,0.000000,0.186037,0.205224,0.122033
0.023963,1.000000,0.000000,0.090870,0.000000,0.000000,0.227415,0.243174,0.133588
0.049227,0.025264,1.000000,0.112706,0.051352,0.000000,0.226558,0.245745,0.162553
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.113852,0.127760,0.044568
0.036405,0.009874,0.000000,0.084047,1.000000,0.000000,0.229573,0.206801,0.139173
0.082973,0.077577,0.086960,0.160438,0.093644,1.000000,0.305690,0.311589,0.245114
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.019187,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064005,0.083191,1.000000
1.000000,0.000000,0.030521,0.000000,0.000000,0.000000,0.051587,0.209608,0.186623
0.134340,1.000000,0.131610,0.052064,0.000000,0.000000,0.210471,0.368492,0.277154
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.003652,0.156394,0.142116
0.040318,0.000000,0.102240,1.000000,0.000000,0.000000,0.116449,0.277899,0.291592
0.292248,0.050488,0.219476,0.202842,1.000000,0.000000,0.382365,0.563079,0.496285
0.235716,0.158473,0.272215,0.217212,0.063365,1.000000,0.323104,0.481125,0.500097
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.166728,0.138463
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028265,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080600,0.028329,0.096779
0.112466,1.000000,0.000000,0.000000,0.000000,0.094548,0.189638,0.151345,0.203966
0.111869,0.010659,1.000000,0.000000,0.040835,0.078114,0.195897,0.139183,0.189383
0.111078,0.021124,0.001939,1.000000,0.000000,0.102746,0.183669,0.122167,0.193871
0.162080,0.023331,0.000000,0.029886,1.000000,0.138023,0.204150,0.182610,0.217780
0.051169,0.000000,0.000000,0.000000,0.000000,1.000000,0.117783,0.095622,0.114697
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002193
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047584,1.000000,0.048612
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086220,0.116399,0.054367
0.117004,1.000000,0.000000,0.052644,0.000000,0.000000,0.180531,0.238682,0.187207
0.131417,0.015292,1.000000,0.079192,0.000000,0.000000,0.198371,0.242536,0.175225
0.041667,0.000000,0.000000,1.000000,0.000000,0.000000,0.133165,0.149358,0.092605
0.253809,0.105586,0.125821,0.125678,1.000000,0.000000,0.369154,0.364231,0.313455
0.272069,0.116536,0.145932,0.200580,0.020517,1.000000,0.314480,0.335952,0.287906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.030179,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031853,0.048046,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110735,0.136044,0.071281
0.435765,1.000000,0.115508,0.127908,0.000000,0.000000,0.546500,0.519293,0.473795
0.278299,0.000000,1.000000,0.115581,0.000000,0.000000,0.403020,0.386372,0.349581
0.185411,0.000000,0.000000,1.000000,0.000000,0.000000,0.310132,0.316177,0.242706
0.517881,0.058724,0.148536,0.233171,1.000000,0.086081,0.653159,0.667911,0.627692
0.457042,0.002012,0.126227,0.178309,0.000000,1.000000,0.517111,0.612351,0.542309
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.011324,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025467,0.092735,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099205,0.048540,0.068159
0.194561,1.000000,0.068614,0.139959,0.017527,0.000000,0.285059,0.248380,0.295971
0.131226,0.000000,1.000000,0.059908,0.000000,0.000000,0.233860,0.165780,0.216799
0.053904,0.000000,0.000000,1.000000,0.000000,0.000000,0.179231,0.105872,0.190142
0.198575,0.000000,0.118986,0.090397,1.000000,0.000000,0.328301,0.254943,0.315822
0.311258,0.108869,0.197446,0.252075,0.146539,1.000000,0.459277,0.371933,0.396831
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068079,1.000000,0.056298
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011781,0.000000,1.000000
1.000000,0.000000,0.000000,0.018235,0.000000,0.000000,0.052598,0.065774,0.103738
0.166781,1.000000,0.000000,0.137778,0.000000,0.000000,0.211370,0.219267,0.182021
0.208565,0.017241,1.000000,0.249493,0.000000,0.000000,0.269870,0.249795,0.270345
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.020377,0.014288,0.052252
0.237557,0.037067,0.043270,0.262940,1.000000,0.000000,0.318419,0.265093,0.288372
0.315794,0.149013,0.121913,0.325321,0.045846,1.000000,0.379648,0.378838,0.425509
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.028446
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009517,1.000000,0.023978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.058892,0.000000,0.000000,0.011669,0.197662,0.070446
0.079595,1.000000,0.016356,0.133906,0.000000,0.000000,0.079827,0.252713,0.115637
0.100098,0.000000,1.000000,0.133567,0.000000,0.000000,0.087224,0.283775,0.128586
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.133492,0.006275
0.103877,0.018334,0.001909,0.142625,1.000000,0.000000,0.118095,0.291953,0.152328
0.162858,0.092668,0.073317,0.213042,0.065837,1.000000,0.199769,0.391041,0.244560
0.000000,0.000000,0.000000,0.052501,0.000000,0.000000,1.000000,0.185993,0.044790
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141203,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005572,0.187239,0.055681
0.482595,1.000000,0.312608,0.442913,0.091286,0.236726,0.563376,0.722350,0.543555
0.075514,0.000000,1.000000,0.055097,0.000000,0.000000,0.151015,0.276739,0.159166
0.020417,0.000000,0.000000,1.000000,0.000000,0.000000,0.034696,0.202377,0.076098
0.352081,0.000000,0.189629,0.328236,1.000000,0.000000,0.382895,0.564563,0.394474
0.284399,0.000000,0.194900,0.202760,0.049778,1.000000,0.317943,0.443667,0.312108
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.167682,0.036123
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131559,1.000000
1.000000,0.000000,0.000000,0.027648,0.000000,0.000000,0.109405,0.148229,0.045374
0.501962,1.000000,0.354545,0.494781,0.083902,0.304930,0.604510,0.699278,0.577158
0.098602,0.000000,1.000000,0.168208,0.000000,0.000000,0.221993,0.260817,0.194641
